episode,total_reward,equity_pct,v_viol_avg,line_ovld_avg,latency_ms_avg,steps_survived,power_loss_avg,shock_pct,g_V_avg,g_T_avg,g_G_avg,g_C_avg,max_v_dev_avg,n_violations_avg,max_loading_avg
0,372.17,99.558,11.543,0.0,29.031,230,0.0,0.1785804420827374,0.0235,6e-05,0.12372,0.37711,0.59106,11.543,0.8414
1,253.59,99.352,11.699,0.0,29.281,156,0.0,0.37389180875457684,0.0246,0.00012,0.12621,0.37994,0.59064,11.699,0.85495
2,4.17,74.994,37.75,0.0,23.404,4,0.0,0.280979541781223,0.15954,0.00298,0.12619,0.20757,0.691,37.75,0.93149
3,262.63,99.364,11.711,0.0,24.945,159,0.0,0.22597333488275576,0.02456,0.00036,0.1249,0.35641,0.59059,11.711,0.88491
4,373.44,99.543,11.482,0.0,26.537,222,0.0,0.23482047428743583,0.02349,0.0,0.12464,0.33458,0.58986,11.482,0.8308
5,239.43,99.284,11.78,0.0,28.292,141,0.0,0.4271690592258487,0.02492,0.0001,0.12365,0.33018,0.59092,11.78,0.88075
6,229.58,99.289,11.775,0.0,28.058,142,0.0,0.3824873311606506,0.02493,7e-05,0.1255,0.38384,0.5909,11.775,0.84574
7,38.27,95.227,16.952,0.0,23.566,21,0.0,0.2867326152244376,0.04814,0.00031,0.12739,0.09216,0.62034,16.952,0.99547
8,147.04,98.843,12.437,0.0,25.573,87,0.0,0.3710267769206679,0.02784,0.00011,0.12557,0.33205,0.59592,12.437,0.89883
9,222.06,99.253,12.0,0.0,30.136,135,0.0,0.4238908101509258,0.02542,0.00031,0.12366,0.36499,0.59449,12.0,0.86076
10,231.0,99.274,11.892,0.0,27.774,139,0.0,0.3091583156367723,0.02508,0.00041,0.12308,0.34498,0.59171,11.892,0.90128
11,708.77,99.754,12.648,0.0,30.786,418,0.0,0.582836890614261,0.02351,8e-05,0.1245,0.33632,0.58899,12.648,0.85906
12,192.78,99.16,11.942,0.0,30.244,120,0.0,0.2052135130095906,0.0258,0.0004,0.12522,0.39107,0.59143,11.942,0.88186
13,129.71,98.758,12.395,0.0,33.187,81,0.0,0.39450426558409546,0.02815,0.00012,0.12646,0.38076,0.59309,12.395,0.83866
14,385.12,99.569,11.453,0.0,41.381,236,0.0,0.35085983320009584,0.02329,0.0,0.12342,0.37833,0.58975,11.453,0.8396
15,219.77,99.247,12.03,0.0,33.071,134,0.0,0.4866768804011705,0.0254,0.00021,0.12611,0.35502,0.59239,12.03,0.84784
16,285.79,99.368,12.656,0.0,28.184,160,0.0,0.25026104933363147,0.02509,0.00016,0.12644,0.26349,0.59057,12.656,0.93039
17,215.97,99.167,14.843,0.0,31.989,121,0.0,0.5823612149189127,0.02849,0.0003,0.1257,0.24291,0.5914,14.843,0.93697
18,105.64,98.378,18.274,0.0,28.169,62,0.0,0.5422503164973327,0.03581,0.00078,0.1244,0.3066,0.59465,18.274,0.93636
19,141.97,98.856,12.716,0.0,26.018,88,0.0,0.5828783916650604,0.02792,0.00011,0.12412,0.37794,0.59584,12.716,0.85417
20,379.79,99.555,11.548,0.0,30.29,228,0.0,0.6470032100684963,0.02343,7e-05,0.12453,0.36018,0.59109,11.548,0.85288
21,234.43,99.252,14.17,0.0,25.624,135,0.0,0.1901675970915703,0.02766,0.00026,0.12516,0.30339,0.59105,14.17,0.89088
22,110.97,98.404,12.984,0.0,29.925,63,0.0,0.21830883045029045,0.03028,5e-05,0.12364,0.25067,0.59869,12.984,0.90245
23,59.26,97.133,14.857,0.0,26.526,35,0.0,0.45148305151695023,0.03784,9e-05,0.12367,0.29101,0.60731,14.857,0.87245
24,172.8,99.067,12.241,0.0,32.324,108,0.0,0.2939554636217192,0.02635,0.00015,0.12475,0.38646,0.59181,12.241,0.84272
25,844.71,99.797,11.947,0.0,32.29,510,0.0,0.5289717018233492,0.02274,3e-05,0.12436,0.36603,0.63034,11.947,0.84031
26,713.27,99.764,11.272,0.0,32.428,437,0.0,0.3686147720806908,0.02221,6e-05,0.12521,0.37487,0.58894,11.272,0.84958
27,354.87,99.528,12.526,0.0,35.341,215,0.0,0.5535785689632353,0.02362,0.00015,0.12523,0.35756,0.59288,12.526,0.86269
28,250.25,99.313,11.755,0.0,30.642,147,0.0,0.5197619044625826,0.02483,0.00025,0.12354,0.32156,0.5908,11.755,0.88163
29,113.79,98.64,12.486,0.0,31.421,74,0.0,0.3118617716856258,0.02882,0.00012,0.12708,0.41707,0.59595,12.486,0.84876
30,4.11,74.993,37.75,0.0,25.325,4,0.0,0.494869055907309,0.15959,0.00235,0.13066,0.19857,0.691,37.75,0.90303
31,20.33,91.656,21.417,0.0,26.512,12,0.0,0.17025661970417713,0.06888,0.00033,0.12527,0.11796,0.64458,21.417,0.96505
32,48.4,96.144,15.808,0.0,31.906,26,0.0,0.6400478915416369,0.04317,0.00022,0.12274,0.10696,0.6141,15.808,0.98273
33,222.63,99.252,11.837,0.0,32.217,135,0.0,0.6121621697327945,0.02516,0.00037,0.12398,0.34541,0.59105,11.837,0.85461
34,681.28,99.751,11.605,0.0,31.532,413,0.0,0.4287659585476301,0.02254,1e-05,0.12457,0.3627,0.61732,11.605,0.86204
35,295.77,99.415,11.965,0.0,32.788,173,0.0,0.21928212958949492,0.02426,0.00028,0.12502,0.32221,0.59038,11.965,0.90099
36,4.24,74.992,37.75,0.0,32.12,4,0.0,0.6077671137212327,0.15949,0.00103,0.12331,0.19424,0.691,37.75,0.83947
37,595.6,99.712,11.351,0.0,32.251,356,0.0,0.3657288688591841,0.02252,1e-05,0.12372,0.34922,0.58991,11.351,0.87484
38,197.71,99.124,17.687,0.0,23.276,115,0.0,0.5480291964663878,0.03192,0.00039,0.12442,0.29977,0.59472,17.687,0.90168
39,25.52,93.323,19.333,0.0,21.675,15,0.0,0.19351846505757622,0.059,0.0004,0.12318,0.1413,0.63347,19.333,0.97967
40,36.03,95.823,15.583,0.0,37.611,24,0.0,0.213539995923009,0.04424,0.0002,0.12706,0.37243,0.60517,15.583,0.82404
