episode,total_reward,equity_pct,v_viol_avg,line_ovld_avg,latency_ms_avg,steps_survived,power_loss_avg,shock_pct,g_V_avg,g_T_avg,g_G_avg,g_C_avg,max_v_dev_avg,n_violations_avg,max_loading_avg
0,96.83,98.067,13.404,0.0,26.267,52,0.0,0.5657526958680583,0.03222,9e-05,0.05535,0.178,0.60106,13.404,0.95982
1,65.32,97.426,14.205,0.0,27.638,39,0.0,0.44216137890379226,0.0357,0.00019,0.06933,0.29776,0.60549,14.205,0.92902
2,165.09,99.013,14.029,0.0,26.535,102,0.0,0.2411259324179997,0.02706,0.00025,0.09395,0.36245,0.59204,14.029,0.88184
3,379.99,99.536,11.489,0.0,25.514,219,0.0,0.37713953880122697,0.02327,1e-05,0.07737,0.29841,0.59129,11.489,0.89297
4,4.22,74.995,37.75,0.0,21.611,4,0.0,0.28882657189887995,0.15942,0.00169,0.08749,0.20198,0.691,37.75,0.86882
5,455.45,99.613,11.517,0.0,24.502,263,0.0,0.20896109801813903,0.02299,0.0001,0.09794,0.29737,0.59024,11.517,0.8972
6,373.37,99.538,17.655,0.0,29.294,220,0.0,0.4146802778821994,0.02999,4e-05,0.07289,0.33004,0.5958,17.655,0.85894
7,143.29,98.71,14.167,0.0,25.724,78,0.0,0.2935121402071087,0.02959,8e-05,0.0888,0.19432,0.59674,14.167,0.94746
8,4.24,74.995,37.75,0.0,20.569,4,0.0,0.2675000165826147,0.15964,0.00164,0.08581,0.19407,0.691,37.75,0.8677
9,15.7,89.99,23.5,0.0,20.822,10,0.0,0.5143065036272209,0.07833,0.00075,0.06076,0.13197,0.65671,23.5,1.00868
10,3.99,74.995,37.75,0.0,28.718,4,0.0,0.22099166963270614,0.15952,0.00084,0.09535,0.21324,0.691,37.75,0.80908
11,4.09,74.994,37.75,0.0,20.943,4,0.0,0.3739724015808099,0.15955,0.0024,0.07486,0.2148,0.691,37.75,0.90259
12,56.36,97.049,14.324,0.0,21.617,34,0.0,0.21880872722607034,0.03751,0.00012,0.10155,0.25257,0.60012,14.324,0.91163
13,23.56,92.846,19.929,0.0,24.507,14,0.0,0.47032905197922226,0.06195,0.00064,0.06486,0.1174,0.63717,19.929,1.01246
14,4.14,74.994,37.75,0.0,22.489,4,0.0,0.5235270775346527,0.15962,0.00088,0.06097,0.20364,0.691,37.75,0.81828
15,15.9,89.99,23.5,0.0,20.004,10,0.0,0.4595434575016766,0.07823,0.00129,0.06823,0.12734,0.65745,23.5,1.062
16,4.12,74.995,37.75,0.0,20.86,4,0.0,0.39159719467611276,0.15962,0.00187,0.08212,0.20729,0.691,37.75,0.8758
17,46.09,96.287,19.778,0.0,22.347,27,0.0,0.5992312293519736,0.04633,0.00109,0.0512,0.19802,0.62043,19.778,1.06781
18,4.19,74.994,38.25,0.0,20.097,4,0.0,0.5488342643364907,0.16012,0.00254,0.05922,0.20022,0.691,38.25,0.90345
19,3.98,74.995,37.75,0.0,22.287,4,0.0,0.15982647471946634,0.1596,0.00284,0.09685,0.21275,0.691,37.75,0.91261
20,4.15,74.995,37.75,0.0,18.109,4,0.0,0.4334405392190014,0.15957,0.00062,0.07715,0.19631,0.691,37.75,0.80792
21,15.68,89.989,23.5,0.0,20.028,10,0.0,0.37098758045162483,0.07826,0.00099,0.07779,0.12574,0.65716,23.5,1.03161
22,15.51,89.99,23.5,0.0,23.561,10,0.0,0.20983952769521744,0.07825,0.00073,0.09942,0.12558,0.65675,23.5,1.00548
23,4.08,74.994,37.75,0.0,20.853,4,0.0,0.1758144830066303,0.15961,0.00043,0.09662,0.20514,0.691,37.75,0.80213
24,19.86,91.656,21.417,0.0,24.778,12,0.0,0.3788693609257441,0.06883,0.00059,0.07579,0.12343,0.64492,21.417,1.00338
25,70.72,97.552,14.049,0.0,20.822,41,0.0,0.2706482939426915,0.03504,8e-05,0.08994,0.2162,0.60446,14.049,0.93944
26,44.89,96.144,15.731,0.0,23.173,26,0.0,0.2821588346486813,0.04286,0.00106,0.08945,0.17875,0.62167,15.731,1.04283
27,19.74,91.657,21.417,0.0,22.745,12,0.0,0.49858212988057404,0.06878,0.00063,0.0613,0.12223,0.64524,21.417,1.00534
28,4.12,74.994,37.75,0.0,22.382,4,0.0,0.49140912861066,0.15965,0.00129,0.06162,0.20978,0.691,37.75,0.84257
29,147.27,98.83,12.465,0.0,24.883,86,0.0,0.6497564170567068,0.02786,0.00014,0.0453,0.30135,0.59604,12.465,0.91989
30,67.06,97.359,14.289,0.0,26.619,38,0.0,0.5423361476668088,0.0361,0.00011,0.05785,0.20485,0.60581,14.289,0.94041
31,4.08,74.994,37.75,0.0,25.094,4,0.0,0.6466384691250348,0.1596,0.00072,0.04503,0.20823,0.691,37.75,0.81316
32,4.1,74.994,37.75,0.0,25.026,4,0.0,0.5625990221730742,0.1596,0.003,0.05805,0.21308,0.691,37.75,0.89908
33,9.81,85.707,26.714,0.0,26.243,7,0.0,0.3076415209445651,0.10054,0.00309,0.08909,0.15073,0.691,26.714,1.23139
34,135.53,98.658,12.667,0.0,25.607,75,0.0,0.26403719439990947,0.02887,9e-05,0.09173,0.21347,0.59714,12.667,0.94146
35,135.07,98.658,12.667,0.0,24.472,75,0.0,0.2469272774869097,0.02887,9e-05,0.09329,0.21686,0.59714,12.667,0.94146
36,4.23,74.995,37.75,0.0,25.035,4,0.0,0.6304743787031768,0.15948,0.00092,0.04844,0.20051,0.691,37.75,0.83671
37,323.36,99.444,15.005,0.0,24.03,182,0.0,0.520096534628923,0.02759,0.00017,0.05972,0.2572,0.59281,15.005,0.92313
38,4.2,74.993,37.75,0.0,20.803,4,0.0,0.1738762670930414,0.15972,0.00198,0.09568,0.19722,0.691,37.75,0.87607
39,15.39,89.991,25.3,0.0,21.645,10,0.0,0.1582039699146159,0.07977,0.00183,0.10327,0.13239,0.67555,25.3,1.11638
40,15.83,89.991,23.5,0.0,23.333,10,0.0,0.6300398685063324,0.07834,0.00077,0.04691,0.13104,0.65645,23.5,1.01513
41,4.2,74.993,37.75,0.0,16.685,4,0.0,0.30674322736551507,0.1596,0.00231,0.08582,0.21045,0.691,37.75,0.89223
